id,member_id,actual_ead_pct,pred_ead_pct
715814,909520,0.8612368539325843,0.632217
714040,907371,0.7491800000000001,0.66225696
717657,911759,0.6229696428571428,0.5614382
717550,911640,0.4095666666666667,0.8752811
717513,911603,0.4986902564102564,0.62085325
717400,911477,0.8362280000000001,0.6921545
717212,911273,0.6646419512195122,0.65018165
717106,911155,0.834748743718593,0.65522254
685022,874555,0.5410341666666667,0.6461295
716790,910779,0.8930857142857143,0.7560989
716952,910970,0.271646,0.6550111
715658,909326,0.7608083333333333,0.7839395
716018,909777,0.6666895999999999,0.6605529
714769,908227,0.9574790000000001,0.64574814
715806,909510,0.6121268181818182,0.6410366
716069,909836,0.92924,0.55325043
716270,910061,0.46495000000000003,0.7164923
707917,900319,0.9421753333333333,0.5405641
716221,910006,0.6473622857142857,0.6845241
716110,909884,0.884661,0.7169258
716113,909889,0.5664821428571429,0.5804037
715837,909552,0.37259312499999997,0.62188506
715813,909519,0.7556173333333334,0.63315123
715695,909372,0.37844666666666665,0.5767375
715674,909343,0.536752,0.58432734
715167,908678,0.8853321428571428,0.5784197
714707,908159,0.38389399999999996,0.61987656
715022,908507,0.9636719999999999,0.69252574
715522,909162,0.96765875,0.6397224
715381,908949,0.7117149999999999,0.6044362
714579,908013,0.794,0.55251634
715319,908873,0.72687,0.5439149
714793,908257,0.9259966666666666,0.64548624
714804,908267,0.427875,0.6201943
708223,900693,0.5930135714285714,0.62995464
714307,907698,0.9002525,0.56942606
714072,907409,0.6749825,0.56706744
711367,904315,0.6279606481481482,0.64424944
708847,901382,0.835801443001443,0.6107351
714006,907335,0.19180475698035165,0.67778355
713841,907151,0.9849033333333334,0.6237946
701309,893081,0.7655860000000001,0.68920994
713534,906780,0.15920499999999993,0.6810086
711919,904924,0.7735737500000001,0.58987194
713232,906432,0.7640566666666667,0.55708814
713204,906399,0.432584,0.63042957
713169,906362,0.9287297297297298,0.6814534
713060,906246,0.690097619047619,0.55075926
713030,906215,0.771016,0.52254194
712914,906087,0.3589675,0.63285166
712603,905732,0.22278375000000006,0.5991759
712546,905666,0.31859857142857145,0.6872726
712516,905628,0.5048758823529411,0.6966484
712485,905595,0.52613,0.63051116
712283,905354,0.8437083333333334,0.5818971
712268,905338,0.46188636363636365,0.59719175
708355,900840,0.6583829999999999,0.57858706
712228,905288,0.635599,0.654687
711960,904973,0.5867533333333333,0.5906217
708241,900714,0.8857290322580645,0.64273095
711812,904806,0.8080007407407408,0.6854916
711761,904752,0.522552,0.63416713
711577,904544,0.8518135294117647,0.6022742
711545,904510,0.1897516666666667,0.5482704
711127,903997,0.35555000000000003,0.66659594
711082,903939,0.9301854166666668,0.6291905
710806,903592,0.6377046153846154,0.6338733
710590,903357,0.3444903999999999,0.6203624
689461,879748,0.6476433333333333,0.6650566
702211,894074,0.2630217647058824,0.6007644
710269,903003,0.9315062500000001,0.6559243
710133,902850,0.57677,0.6389924
709879,902557,0.8325483333333332,0.6432973
708214,900684,0.249709375,0.5323314
709318,897623,0.23458214285714282,0.55887514
709259,901859,0.7644015151515152,0.6677945
708536,901037,0.8656278571428572,0.72560275
709177,901770,0.32593199999999994,0.6152232
708974,901526,0.5626065714285714,0.7845931
708965,901516,0.4183,0.6004297
708969,901520,0.2327596666666667,0.68261397
708862,901399,0.657384375,0.6447154
708823,901351,0.8629424242424243,0.6351324
708626,901139,0.90739375,0.58465207
702881,894760,1.0,0.66596675
708230,900701,0.29297,0.65538377
708174,900641,0.36101492537313434,0.5594743
707938,900343,0.780552,0.6036588
707691,900068,0.763042,0.58849365
707485,899845,0.3243033333333333,0.66752774
707637,900010,0.8743375,0.707645
707632,900004,0.33793399999999996,0.74362636
706518,898735,0.3383442857142857,0.57238364
700968,892705,0.90039,0.6954026
707463,899817,0.8996266666666667,0.58772045
707398,899742,0.6044433333333333,0.6893777
707300,899632,0.19990833333333335,0.5672623
707347,899684,0.69315,0.5768482
707182,899499,0.11963400000000002,0.5234262
700340,891996,0.9643,0.69180816
706991,899283,0.8954139999999999,0.6053483
706773,899023,0.4922694736842106,0.6540154
706981,899270,0.6575712121212121,0.64936763
706556,898778,0.848735,0.5845308
706849,899122,0.5725423076923077,0.6593752
706831,899103,0.7597711764705882,0.6159073
706795,899051,0.56424,0.6559426
706765,899013,0.6159479999999999,0.47204328
706337,898540,0.20744666666666672,0.5483711
703555,895563,0.929526,0.73406106
706424,898629,1.0,0.7146439
705347,897421,0.4805333333333333,0.64118826
706023,898128,0.8256062500000001,0.7173968
706013,898114,0.7206437499999999,0.62570673
705954,898081,0.5646190476190477,0.5873577
705879,897990,0.2507194444444445,0.57148296
668955,855354,0.9334794117647058,0.57549506
705786,897885,0.587802,0.5616916
705134,897165,0.9256625,0.55517006
705728,897820,0.78575,0.7266918
701650,893414,0.7997501577287067,0.60433716
700320,891939,0.752708,0.57754266
696817,888022,0.700709,0.65675473
704995,897008,0.7270423076923077,0.61822104
704507,896524,0.34752000000000005,0.6348705
704461,896472,0.2618050505050505,0.5607604
704390,896396,0.51766,0.60618865
702716,894574,0.8644241042345276,0.64094734
704088,896102,0.3439258333333333,0.59223413
704047,896055,0.8722705555555555,0.65719587
703840,895870,0.38135294117647056,0.59512436
703280,895222,0.7556626666666667,0.59982866
703408,895360,0.6181148571428572,0.71668655
703297,895240,0.647106,0.5733856
696462,887627,0.9521827777777778,0.603862
703226,895162,0.6329125,0.602191
703111,895028,0.2550071428571429,0.68871003
695726,886842,0.49851944444444446,0.5864253
703022,894924,0.9395075,0.7659111
699789,891399,0.8332871428571429,0.60253084
665168,850454,0.7827506666666667,0.7195232
702432,894289,0.7605566666666667,0.7680811
702165,894023,1.0,0.5923889
702018,893860,0.682115,0.63746125
702096,893929,0.94917125,0.6138847
702092,893942,0.88285125,0.67922264
701966,893801,0.91318,0.6445385
699714,891316,0.9383076666666667,0.6271952
701569,893328,0.03521800000000003,0.5826353
701583,893342,0.9355791666666667,0.5746706
701561,893320,0.87902,0.5183515
701523,893277,0.7534000000000001,0.61189854
698547,890004,0.45257444444444445,0.6630762
700865,892582,0.5390572727272728,0.61454535
699652,891236,0.4618032786885246,0.55658734
700083,891728,0.42654200000000003,0.5374871
700028,891664,0.299015,0.512443
699011,890511,0.8911917241379311,0.66763717
699567,891142,0.815378125,0.6045423
688682,878853,0.8108266666666667,0.5765247
699331,890878,0.63492,0.681421
699321,890868,1.0,0.660822
699300,890845,0.8180953846153846,0.6191262
687338,877341,0.9034488888888889,0.580968
697566,888906,0.9346678304239402,0.6818137
698921,890413,0.9156122222222223,0.64851487
693361,884183,1.0,0.52268195
698760,890233,0.3313103571428571,0.7040808
698545,890001,0.8719985714285714,0.6583768
698538,889993,0.6783293333333332,0.6451232
697999,889384,0.23323542857142862,0.7454037
698231,889650,0.9771500000000001,0.65138376
689542,879845,0.9304775,0.4911632
698041,889439,0.485566,0.5398377
697592,888935,0.58395125,0.56786054
697523,888809,0.4326690476190476,0.64162713
697371,888632,0.8620652941176471,0.6584998
697250,888503,0.727464935064935,0.5192075
696937,888158,0.9162928,0.61144817
696897,888108,0.8947838383838385,0.6741483
696841,888045,0.86946,0.5958666
693693,884571,0.20547500000000007,0.5794601
696672,887861,0.8800275000000001,0.63776505
696639,887823,0.8181571428571429,0.789691
696233,887381,0.38744799999999996,0.48774856
696182,887323,0.9553775000000001,0.5296991
696337,887496,0.765192380952381,0.61382145
696344,887505,0.656755,0.55218476
696328,887484,0.8231333333333334,0.5130438
696188,887329,0.755992,0.6476764
696160,887301,0.9395784269662921,0.72406656
695753,886871,0.896825,0.69486314
551238,710406,0.5682980000000001,0.64127713
695397,886470,0.84863,0.5926731
668003,853976,0.2451848958333333,0.63829553
695296,886356,0.713179935275081,0.6817008
695201,886251,0.7754513112884834,0.67953885
695127,886162,0.3667066666666666,0.6033014
695035,886076,0.77101,0.6675783
694727,885689,0.6040957142857143,0.5975143
694714,885673,0.9603093829247676,0.71937615
694108,884988,0.9583085714285714,0.5827043
694008,884874,0.6724547999999999,0.69024724
693902,884758,0.25048104575163405,0.660206
693303,884117,0.6366275,0.5830875
692779,883534,0.9895846153846154,0.66170734
692755,883507,0.7226905714285714,0.66200984
692695,883438,0.330663,0.54533243
692654,883349,0.4145875,0.65357095
692496,883169,0.8768175,0.5901674
692431,883098,0.679266,0.6458705
692205,868637,0.956246,0.63225365
682280,871421,0.9089405714285714,0.6660767
691359,881930,0.7084685039370078,0.6108187
690459,864068,0.9885,0.5588861
689543,879846,0.36340625,0.5225078
690315,880726,0.521295,0.62970746
690178,880578,0.8656446666666666,0.54515404
690138,880531,0.778481,0.5826828
690025,880358,0.6739791666666667,0.61097884
688799,878980,0.6986373684210526,0.67320013
689115,879325,0.8288714285714286,0.6347694
688840,879025,0.7677027777777777,0.714448
666355,851944,0.7403724137931034,0.6516978
687893,877936,0.6899456140350877,0.7640853
687785,877817,0.496546875,0.5267939
686989,876905,0.8528726984126983,0.7170537
687550,877571,0.8807191666666667,0.6111927
687534,877555,0.5993149606299213,0.6587576
687361,877368,0.86774875,0.59610736
679525,868097,0.1944620253164557,0.58659446
685965,875698,0.16235341674687204,0.6779428
686910,876806,0.6694293333333332,0.708011
686476,876293,0.09250599999999995,0.5849768
686343,876136,0.9773020472440945,0.5923516
684594,874087,0.5423542857142858,0.65270597
685561,875225,0.06921599999999999,0.5916884
685480,875127,0.16760399999999998,0.75756866
685450,875081,0.7300456249999999,0.6758855
685339,874965,0.40698500000000004,0.49460477
684055,873464,0.8746730769230769,0.7039548
685258,874872,0.82704,0.63337874
684855,874377,0.744094,0.6939131
684732,853825,0.5986096,0.57175666
684661,874161,0.8335194285714286,0.6480378
684552,874037,0.369475,0.67008847
684430,873897,0.5023333333333333,0.6694752
683804,873173,0.7096686930091185,0.57133216
682142,871259,0.53887,0.652745
683494,872827,0.85425,0.63024586
683428,872752,0.6836116,0.7145791
364693,374862,0.4122310850439883,0.6016337
682043,871155,0.7401581395348837,0.6524511
683184,872476,0.8184185714285714,0.74635786
683037,872316,0.42672000000000004,0.65918726
682941,872206,0.38578,0.578073
682246,871383,0.9070870588235294,0.72570425
682691,871929,0.6945577142857143,0.69737834
682634,871862,0.5887880952380952,0.61069334
681502,870531,0.3549714285714286,0.7763406
682181,871311,0.6453542857142857,0.52920437
682143,871270,0.9766222222222223,0.6351372
679022,867443,0.5680384615384615,0.6392239
679103,867541,0.6371541176470588,0.68897086
681850,870941,0.6611325,0.66449463
678796,867180,0.7255937728937729,0.7156579
681511,870541,0.8484216666666666,0.5727729
681304,870297,0.8391379999999999,0.6347205
681146,870106,0.7632899999999999,0.66270375
681142,870101,0.6058944444444445,0.5748466
680422,869154,0.45930897435897433,0.58724844
681101,870059,0.46965,0.61658114
681087,870041,0.7693000000000001,0.59038866
680992,869927,0.8195016666666667,0.6240814
680891,869819,0.23311481481481477,0.6249899
679239,867705,0.6030514285714286,0.68448424
680694,869574,0.7543639999999999,0.56887317
680672,869545,0.7247316666666668,0.5261794
680400,869196,0.796582,0.6851782
678544,866873,0.7589060000000001,0.64622635
670575,857273,0.6036555555555556,0.6312535
679848,868489,0.7632583333333334,0.65979475
679572,868154,0.8570891666666667,0.6319752
679352,867841,0.12779333333333337,0.579883
679053,867480,0.9074540000000001,0.5557887
679046,867473,0.8845117142857143,0.7168639
679002,867418,0.9680930769230769,0.6496178
678843,867236,0.9487675,0.5315552
678703,867065,0.6208969999999999,0.5862157
670808,857554,0.8074482352941176,0.58823544
678111,866360,0.6975772727272728,0.5966198
678015,866258,0.7948916666666667,0.6360726
677354,865438,0.824318,0.6782878
677087,865140,0.27179285714285717,0.6507687
677055,865106,0.9670179487179487,0.6602363
676986,865028,0.3775875,0.62507266
676941,864976,0.647185,0.6322433
676925,864961,0.45989,0.618831
676779,864798,0.8090073333333334,0.6686283
675272,863013,0.19171749999999999,0.59879744
676546,864561,0.8751349999999999,0.6618371
676042,863973,0.7635059999999999,0.601801
675963,863831,0.35264375,0.5920513
675952,863818,0.924904347826087,0.7100787
675850,863699,0.7379788888888889,0.71021384
674982,862684,0.8665768571428571,0.6904483
675343,863100,0.7819525,0.6157797
675717,863547,0.693904,0.59838563
675591,863405,0.8907658333333334,0.66211313
674376,861956,0.6149,0.5452147
660835,845178,0.9884325,0.5651198
672391,852567,0.9016416666666667,0.6211196
674931,862624,0.518554347826087,0.5820561
674952,862648,0.33088960000000006,0.7628702
674675,862321,0.5800141666666667,0.7078419
674670,862316,0.456558,0.6151201
663472,848374,0.8753238095238095,0.64414394
674613,862251,0.5836363636363636,0.54521537
674451,862046,0.7527642857142857,0.5820026
674071,861572,0.5007142857142857,0.5890253
673623,861005,0.8206481481481481,0.6437865
673506,860864,0.28371999999999997,0.62490577
673307,860619,0.48978818181818184,0.6298886
673070,860334,0.9570057142857142,0.62159467
673001,860248,0.930876,0.70166206
670462,857135,0.9783928301886793,0.70277673
672042,859123,0.6826209090909091,0.6781819
671932,858937,0.3581533333333333,0.55237794
671452,858376,0.9531359649122807,0.72053367
671761,858728,0.32090080000000004,0.66568094
661618,846128,0.8564345323741007,0.6281883
671516,858457,0.898848,0.595545
671416,858334,0.88504625,0.64298767
671259,858214,0.5474786666666667,0.66957927
669256,855716,0.7895719999999999,0.64779353
670870,857691,0.29260875,0.6034869
654211,836649,0.4799125,0.6584057
670547,857238,0.14078600000000005,0.52912545
670022,856627,0.5322356666666667,0.5993959
670475,857149,0.85384,0.6075809
670271,856907,0.8542529411764707,0.6470333
670165,856788,0.8216371428571428,0.6391598
670124,856744,0.875683,0.70816684
670105,856723,0.67184,0.6127813
669564,856141,0.72718125,0.5934972
669149,855592,0.5618153333333333,0.6202882
669421,855922,0.6926142857142857,0.579061
647417,828305,0.4853366666666667,0.6119696
669200,855651,0.9768680000000001,0.58389974
669087,855517,0.5681931034482759,0.507558
668685,854994,0.8404094420600858,0.5748503
668271,854430,0.5546184210526316,0.5016178
640792,820284,0.7391340579710144,0.58481747
668258,854411,0.7053765625,0.610056
661258,845693,0.8866465753424657,0.7396148
667961,853921,0.9313177777777778,0.6858519
667933,853887,0.8132155,0.6640132
667624,853498,0.9484518248175183,0.72730035
667320,853134,0.912565,0.7551132
666283,851854,0.8955125,0.57666266
667392,853224,0.5463333333333333,0.7114
666996,852743,0.44611666666666666,0.66788155
653378,835567,0.2834176744186046,0.66989744
666847,852543,0.8204049999999999,0.6856334
666622,852264,0.4082776,0.68921775
666364,851954,0.815384,0.6456667
652750,834799,0.7497659999999999,0.5995809
659948,844062,0.310475,0.5931928
665844,851311,0.8636454545454546,0.58406234
665860,851329,0.42468541666666665,0.51616293
665693,851107,0.91165,0.69986165
665748,851179,0.3776725,0.6340596
665644,851048,0.7114403225806452,0.7295837
665402,850723,0.37928999999999996,0.67136073
660949,845314,0.9650099999999999,0.6273274
665198,815713,0.38544833333333334,0.6523238
665160,850445,0.7232175,0.5615351
664688,849881,0.7093619999999999,0.70336884
664680,849871,0.6619675,0.6366468
664592,849765,0.14609047619047616,0.5400774
664512,849671,0.9439488,0.7072511
643213,823176,0.4951192,0.6779734
664202,849294,0.3786133333333333,0.62508184
664100,849162,0.9531284999999999,0.6519525
662416,847100,0.7542805633802817,0.5845513
664000,849050,0.49600277777777774,0.6724971
663996,849045,0.4228885714285714,0.63765967
663385,848274,0.332054,0.5808762
661329,845777,0.3720830769230769,0.60104895
663493,848397,0.027724444444444492,0.70349425
656828,840042,0.5343013333333334,0.6193344
662664,847417,0.6493444,0.6451657
663272,848138,0.18596630434782613,0.560293
663164,831156,0.5776977272727273,0.65739256
662846,847648,0.7859822916666667,0.5824383
662719,847485,0.3442217008797654,0.6986453
662660,847411,0.78678,0.6366545
662367,847043,0.66684,0.5947306
662350,847024,0.5318039999999999,0.5803675
662255,846914,0.15216352941176475,0.5576894
655993,839011,0.97616,0.7386878
662167,846808,0.33302,0.5608857
662142,846777,0.5561026315789473,0.5412099
662135,846769,0.9340875999999999,0.6923058
662034,846641,0.5005451327433628,0.57716525
661952,846543,0.238995,0.5675277
661219,845644,0.3361121951219512,0.577822
660157,844333,0.7375621890547264,0.65207046
661521,846006,0.8906508,0.6828808
661361,845814,0.9135656249999999,0.64014643
660822,845161,0.6850853333333332,0.6380639
655111,837877,0.9438136842105262,0.6694176
661262,845698,0.37811222222222224,0.59679973
660912,845272,0.7906511904761905,0.6534806
660889,845240,0.94898125,0.59539276
660862,829072,0.9258626804123711,0.68307483
660819,845158,0.859434,0.54167986
660798,845134,0.8155052,0.67703456
660734,845052,0.931291304347826,0.5652274
660615,844908,0.9333004999999999,0.63003916
659221,843127,0.12628444444444448,0.5852573
643919,824042,0.2106285714285714,0.6130579
660438,844688,0.977694375,0.6460327
660394,844634,0.87876,0.6018604
659869,843965,0.6778904166666666,0.7014303
660114,844274,0.3101156,0.6969029
659745,843801,0.879806,0.5858431
657326,840658,0.6732233333333334,0.6840094
659533,843529,0.16498622950819677,0.58207566
658399,842042,0.724334,0.5389333
659280,843198,0.7487694444444445,0.66413176
659177,843072,0.7419861111111111,0.6824805
657891,841338,0.6818193181818182,0.6372856
659099,842982,0.6309308,0.7220513
658960,842789,0.3218642857142857,0.57570857
658701,842418,0.24006,0.6913117
655958,838968,0.6684568,0.6949537
658485,842149,0.24446716417910452,0.75070393
658355,841985,0.4834111111111111,0.64261484
656945,840187,0.9023490909090909,0.599475
658238,841775,0.21197520000000003,0.6420976
658204,841735,0.09194899999999998,0.59447324
657900,841348,0.40446000000000004,0.6126225
657589,840974,0.23172631578947367,0.64092845
624787,800729,0.601181,0.57249486
657388,840726,0.659559,0.56485265
657325,840656,0.5210586046511628,0.5586001
657334,464033,0.15223472222222223,0.4955227
657219,840532,0.947417142857143,0.60177535
657208,840519,0.6935711999999999,0.5985265
653891,836268,0.7994080952380952,0.6892889
649688,831132,0.4173751351351352,0.6120324
657053,840330,0.6137242857142857,0.6738801
656918,840155,0.590856,0.66471106
651893,833821,0.15886000000000003,0.56666344
656790,839993,0.7599018181818182,0.7039271
656642,839834,0.9781745000000001,0.66601926
656300,839409,0.9074387500000001,0.6260549
656273,839379,0.617741,0.7018814
656009,839031,0.9762328571428571,0.7009249
656055,839094,0.5766786666666667,0.59817857
656157,839232,0.6162942857142857,0.6101506
656057,839096,0.7980584615384616,0.6697016
654518,837039,0.6973050000000001,0.62514675
655691,838623,0.5954795,0.6395856
655115,837884,0.9643725,0.639345
640372,819741,0.5266430000000001,0.6434288
654898,837502,0.1337814285714286,0.62608135
654859,837447,0.788554,0.677134
654707,837269,0.7784178571428572,0.5812152
646519,827193,0.1767566666666667,0.58277726
654411,836909,0.9017400000000001,0.62582815
654310,836776,0.8956333333333333,0.5816794
654313,836779,0.5511032,0.67528176
646994,827786,0.717595,0.5364514
654043,836454,0.92498,0.5988195
651084,832886,0.675455,0.6019634
653959,836347,0.566591,0.5867031
653939,836320,0.1700041666666666,0.7361133
653204,835373,0.6956878571428572,0.6251116
653735,836031,0.971005,0.57457536
653722,836016,0.8380860000000001,0.59007937
647869,828855,0.8288899999999999,0.6165527
653289,835469,0.92103625,0.67128116
651216,833038,0.5231272,0.6277405
653141,835284,0.557565,0.6363908
653096,835232,0.4649125,0.6158406
652960,835071,0.7564155555555555,0.68872935
651913,833847,0.6826975,0.64101684
652764,834816,0.88879,0.6941347
652128,834080,0.134384,0.57139605
652585,834600,0.566539,0.61946964
652330,834307,0.698754,0.5789979
652507,834508,0.6573680000000001,0.6715847
652444,834440,0.59839625,0.63928694
652172,834127,0.44549687500000007,0.67217726
651824,833732,0.6893405,0.6209284
651704,833623,0.4348490909090909,0.6612747
651496,833372,0.7588291666666668,0.6577663
651345,833194,0.06953199999999997,0.5899979
649179,830497,0.963645,0.56119233
651235,833060,0.976226,0.59347963
650013,831521,0.51191625,0.569964
645396,825834,0.8399,0.5651704
649918,831400,0.8291825,0.5833103
649929,831420,0.37082714285714286,0.65979505
650699,832367,0.6452523809523809,0.64821756
649879,831358,0.2433428571428571,0.67516416
650598,832248,0.6636506666666667,0.65514666
650525,832156,0.794784,0.6247464
650236,831788,0.8120775,0.81947535
647072,827883,0.7989934999999999,0.7152099
649682,831124,0.7995329999999999,0.71648747
649786,831245,0.26755999999999996,0.50556445
650335,831911,0.7425671428571429,0.7001631
650259,831816,0.892075,0.66232973
649603,831031,0.5272033333333332,0.57292956
649602,831030,0.6470199999999999,0.61588895
649089,830396,0.4827358333333333,0.6506673
647699,828640,0.7786686666666667,0.58254814
648474,829619,0.75457,0.66360426
645617,826098,0.5325562500000001,0.7333806
648089,829144,0.9089688888888889,0.6713401
648069,829121,0.6336071428571429,0.5501648
647880,828868,0.79283,0.6187494
647688,828625,0.8688727868852458,0.65930164
647574,828489,0.013176000000000021,0.55028945
646396,827052,0.7521693333333334,0.6353025
647554,828465,0.3267668965517242,0.6279062
647537,828444,0.3278166666666667,0.6493424
641768,821488,0.8471206557377049,0.7266301
638625,818035,0.14797733333333332,0.52373946
647376,828254,0.7525428571428571,0.5744167
646974,827760,0.30591666666666667,0.52346563
646958,827742,0.726002,0.5745269
646957,827741,0.11132249999999999,0.66301835
643484,823509,0.8917333333333334,0.61831677
646576,827267,0.04318367346938776,0.6177591
638110,817406,0.8713549999999999,0.70504737
646694,827409,0.26678679999999994,0.6802548
646218,826812,0.5763475,0.5898392
646084,826642,0.8155553488372093,0.729723
646020,826566,0.7007180000000001,0.6023867
645871,826393,0.6025229999999999,0.6074617
645839,826358,0.5803309523809524,0.656412
645598,826076,0.6689107142857142,0.5439463
645050,825405,0.8095987951807229,0.634576
645127,825498,0.9517403636363636,0.6504964
645002,825347,0.4118183333333333,0.6355069
643182,823142,0.8732800000000001,0.58816105
644914,825235,0.92416375,0.57922477
644887,825198,0.35459434782608695,0.6558683
644250,824422,0.5826378378378378,0.6367237
644644,824902,0.06360066666666668,0.607131
643152,823106,0.8874291666666666,0.522043
644561,824795,0.868928,0.58118606
644553,824783,0.24711049999999996,0.5990367
644396,824593,0.23024,0.7482734
644418,824620,0.40974666666666665,0.6205212
644361,824552,0.989048888888889,0.6439852
644163,824319,0.7672164285714286,0.60284394
644031,824172,0.31828999999999996,0.557916
643860,823969,0.5512863095238095,0.62951607
643800,823901,0.565395,0.6533196
643848,823955,0.6583553333333333,0.6188149
643822,823926,0.966318,0.62692386
643636,823701,0.329676,0.5436593
643621,823682,0.8005180000000001,0.66247267
643511,823546,0.538446,0.6165149
643333,823333,0.95614,0.62321633
643293,823282,0.3871581632653061,0.53021777
643083,823027,0.8366,0.6282653
641972,821735,0.8209971428571428,0.6191654
642983,820684,0.5055106666666667,0.6358787
642967,822899,0.47113846153846156,0.5978853
640529,819966,0.5291137499999999,0.625272
640684,820147,0.39258875,0.62943006
642860,822761,0.7057710144927536,0.5753642
642830,822731,0.32824056939501783,0.5647898
642826,822727,0.8212691176470588,0.5715378
642816,822717,0.8520927835051546,0.5455906
642777,822678,0.9509148936170213,0.62988865
642664,822615,0.635625,0.56054854
642564,822465,0.31040136986301375,0.4797451
642467,822318,0.8243540000000001,0.5235159
642413,822261,0.646554945054945,0.6543183
642328,822169,0.7939025000000001,0.57231796
640082,819397,0.3104296000000001,0.72661835
642049,821825,0.36098142857142856,0.6243412
641977,821741,0.7469153846153845,0.58152753
641838,821581,0.8766583333333333,0.6074387
641687,821391,0.06525833333333336,0.6149424
641147,820716,0.9886072727272728,0.5887326
641001,820549,0.18665954545454538,0.71883523
640452,819876,0.33603500000000003,0.6293553
640448,819877,0.3155444,0.6496396
640211,819562,0.8398366666666668,0.6613761
587135,754241,0.7157585714285714,0.5862465
637980,817234,0.5490971428571428,0.5455331
637755,816953,0.8313799999999999,0.60250586
637256,816326,0.6483304,0.70715
634029,812261,0.21082399999999998,0.5340549
