id,member_id,actual_lgd,pred_lgd
696462,887627,0.9570005555555555,0.9620126
703226,895162,1.0,0.94865024
703111,895028,0.9437805714285714,0.9225706
695726,886842,0.9714694444444444,0.95558393
703022,894924,0.7730385000000001,0.9668046
699789,891399,0.9978628571428572,0.96085405
665168,850454,0.9551293333333334,0.92307466
702432,894289,0.8860066666666666,0.82724774
702165,894023,0.9434281818181818,0.9620028
702018,893860,0.995875,0.96502703
702096,893929,1.0,0.96248794
702092,893942,0.94985875,0.88875103
701966,893801,0.87222,0.96435136
699714,891316,0.9995233333333333,0.90469086
701569,893328,0.991734,0.96568906
701583,893342,0.9579549999999999,0.96374196
701561,893320,1.0,0.93173385
701523,893277,0.8122422222222223,0.9568082
698547,890004,0.9369422222222221,0.9618387
700865,892582,0.9691090909090909,0.94463
699652,891236,0.9358931147540984,0.97707
700083,891728,0.975563,0.9592563
700028,891664,0.979105,0.91715455
699011,890511,0.9599144827586207,0.979934
699567,891142,0.99868125,0.9756623
688682,878853,0.9534233333333333,0.95633674
699331,890878,0.9635900000000001,0.9603451
699321,890868,1.0,0.95969135
699300,890845,1.0,0.92813843
687338,877341,1.0,0.93088865
697566,888906,0.9995112219451372,0.9760937
698921,890413,1.0,0.95381886
693361,884183,0.95507625,0.9602668
698760,890233,0.9513775,0.94951975
698545,890001,1.0,0.9299215
698538,889993,1.0,0.92476857
697999,889384,0.9558054285714286,0.9536888
698231,889650,0.9559514285714286,0.923274
689542,879845,0.95674,0.9571907
698041,889439,0.970593,0.94838697
697592,888935,0.9190575,0.9356971
697523,888809,0.9391464285714286,0.96365476
697371,888632,0.9993823529411765,0.9606895
697250,888503,0.9583428571428572,0.9489585
696937,888158,0.9467511999999999,0.9028175
696897,888108,1.0,0.96585023
696841,888045,0.9983608333333334,0.9572532
693693,884571,0.9945324999999999,0.9386792
696672,887861,1.0,0.9745625
696639,887823,0.9530571428571429,0.8333612
696233,887381,0.944894,0.9553269
696182,887323,0.9567,0.96305966
696337,887496,0.9551761904761905,0.943756
696344,887505,0.8402087500000001,0.96093607
696328,887484,0.9619933333333334,0.9710495
696188,887329,0.8930790000000001,0.93258244
696160,887301,0.9574669662921348,0.9587704
695753,886871,0.9990104999999999,0.95032877
551238,710406,0.9199426666666666,0.94560087
695397,886470,1.0,0.93696684
668003,853976,0.9542218750000001,0.9194952
695296,886356,1.0,0.952836
695201,886251,0.9609708,0.9517085
695127,886162,0.99692,0.96382767
695035,886076,1.0,0.9492363
694727,885689,0.9130442857142856,0.9461851
694714,885673,0.9529322857142857,0.84074813
694108,884988,0.9450792857142858,0.9384919
694008,884874,1.0,0.95821804
693902,884758,0.9857019607843137,0.9530369
693303,884117,0.9597100000000001,0.9708293
692779,883534,0.8263827838827839,0.9411193
692755,883507,1.0,0.95246255
692695,883438,0.9811840000000001,0.95351213
692654,883349,0.97625125,0.9782018
692496,883169,0.9499500000000001,0.92319393
692431,883098,0.96116,0.9566549
692205,868637,0.7790673333333333,0.9676584
682280,871421,0.948337142857143,0.9332928
691359,881930,1.0,0.9452421
690459,864068,1.0,0.99292445
689543,879846,0.9125708333333333,0.94451004
690315,880726,0.9702433333333333,0.96089715
690178,880578,1.0,0.97613114
690138,880531,0.8123819999999999,0.92187977
690025,880358,0.975255,0.95141226
688799,878980,1.0,0.91710216
689115,879325,0.9710785714285715,0.96503425
688840,879025,1.0,0.93078023
666355,851944,1.0,0.94584
687893,877936,0.9606245614035088,0.9525773
687785,877817,0.8403093749999999,0.9546884
686989,876905,0.6697726984126984,0.9448804
687550,877571,1.0,0.9588131
687534,877555,0.964320472440945,0.9846661
687361,877368,1.0,0.93436265
679525,868097,0.9690089411764705,0.9716913
685965,875698,0.9698336862367661,0.923983
686910,876806,0.9594573333333334,0.945342
686476,876293,0.987458,0.9720838
686343,876136,0.9559407874015747,0.96561235
684594,874087,0.9994657142857144,0.94660723
685561,875225,0.983008,0.9586437
685480,875127,0.9764293333333334,0.9203591
685450,875081,0.9582312500000001,0.9832831
685339,874965,0.9415709999999999,0.93985265
684055,873464,0.9491315384615384,0.87362087
685258,874872,0.9619777777777777,0.9729724
684855,874377,0.956549,0.9625518
684732,853825,0.9991967999999999,0.9472555
684661,874161,0.9709048571428571,0.8095643
684552,874037,0.9443400000000001,0.952463
684430,873897,1.0,0.96935225
683804,873173,0.9594036474164134,0.952433
682142,871259,0.9690716666666667,0.94649255
683494,872827,0.9614866666666667,0.95647883
683428,872752,0.9607496000000001,0.8816995
364693,374862,0.9946064516129033,0.96797866
682043,871155,1.0,0.98135865
683184,872476,0.9996771428571428,0.93333614
683037,872316,0.9756,0.98308825
682941,872206,0.94029,0.96752894
682246,871383,1.0,0.95659053
682691,871929,0.9758377142857143,0.87017274
682634,871862,0.9634119047619047,0.93931776
681502,870531,1.0,0.9158079
682181,871311,0.9622507142857143,0.94269586
682143,871270,1.0,0.9535915
679022,867443,1.0,0.93591326
679103,867541,0.9991082352941176,0.97795826
681850,870941,1.0,0.9860986
678796,867180,0.9576205128205129,0.9555271
681511,870541,0.9615100000000001,0.936086
681304,870297,0.9993546666666666,0.9747264
681146,870106,0.9561975,0.9329126
681142,870101,0.9654083333333333,0.97997206
680422,869154,0.9357128205128206,0.9611352
681101,870059,0.9317116666666667,0.9527894
681087,870041,1.0,0.9843903
680992,869927,1.0,0.9666873
680891,869819,0.9567074074074075,0.9494112
679239,867705,0.9138245714285714,0.9538405
680694,869574,1.0,0.9546952
680672,869545,0.9978483333333333,0.81476355
680400,869196,1.0,0.9822791
678544,866873,0.9563883999999999,0.94521415
670575,857273,0.8872740740740741,0.9613359
679848,868489,0.956275,0.93794715
679572,868154,0.7287120833333334,0.9665247
679352,867841,1.0,0.9102484
679053,867480,1.0,0.9716389
679046,867473,0.9690639999999999,0.9156303
679002,867418,0.06504307692307688,0.958023
678843,867236,0.9571775,0.96857715
678703,867065,0.978348,0.9134031
670808,857554,1.0,0.9736949
678111,866360,0.957189393939394,0.97782046
678015,866258,0.9516000000000001,0.9695468
677354,865438,0.9527326666666667,0.9571194
677087,865140,1.0,0.957635
677055,865106,1.0,0.98377097
676986,865028,0.9480229166666667,0.9369628
676941,864976,0.9628,0.9579724
676925,864961,0.9303,0.9302193
676779,864798,0.999331,0.9112994
675272,863013,0.95031,0.9595177
676546,864561,1.0,0.98126745
676042,863973,0.9562780000000001,0.9247741
675963,863831,0.9505287499999999,0.9003934
675952,863818,0.9571913043478261,0.91062194
675850,863699,0.9572114814814815,0.96237767
674982,862684,0.9697805714285714,0.8319641
675343,863100,0.9551891666666668,0.96067274
675717,863547,1.0,0.9724015
675591,863405,0.9987316666666667,0.98142064
674376,861956,0.99719375,0.96201146
660835,845178,1.0,0.9538717
672391,852567,0.9476041666666667,0.9659558
674931,862624,0.9270195652173914,0.93775165
674952,862648,0.9961947999999999,0.86255443
674675,862321,0.9207033333333334,0.9470601
674670,862316,0.9738040000000001,0.96596265
663472,848374,1.0,0.9395345
674613,862251,0.9666363636363636,0.9727045
674451,862046,0.9567904761904762,0.9725402
674071,861572,0.9288834586466165,0.9568842
673623,861005,1.0,0.94161755
673506,860864,1.0,0.9689664
673307,860619,0.9303954545454546,0.9747947
673070,860334,1.0,0.9058873
673001,860248,1.0,0.9580531
670462,857135,1.0,0.95556027
672042,859123,0.9987145454545455,0.9663056
671932,858937,0.9499599999999999,0.9404289
671452,858376,0.9567438596491228,0.96945035
671761,858728,0.9991312,0.9535136
661618,846128,0.984746762589928,0.94897944
671516,858457,1.0,0.9380577
671416,858334,0.9682779166666666,0.9671708
671259,858214,1.0,0.95423746
669256,855716,0.956968,0.94881314
670870,857691,0.983385,0.9569155
654211,836649,0.97259875,0.9590341
670547,857238,0.978029,0.86508256
670022,856627,0.9232603333333333,0.91261935
670475,857149,0.9610599999999999,0.9650572
670271,856907,1.0,0.9571963
670165,856788,0.47096,0.9315622
670124,856744,0.9991215,0.87803924
670105,856723,0.96155,0.951092
669564,856141,0.991560625,0.8323899
669149,855592,1.0,0.89969003
669421,855922,0.9985625,0.9299606
647417,828305,0.9986153333333333,0.947066
669200,855651,0.955944,0.96866405
669087,855517,0.9681172413793103,0.9652975
668685,854994,1.0,0.96266335
668271,854430,0.9953684210526316,0.9755962
640792,820284,1.0,0.96054965
668258,854411,0.9595328125,0.94432145
661258,845693,0.8714180821917809,0.9072055
667961,853921,0.6256125925925926,0.96502346
667933,853887,0.18658249999999998,0.914463
667624,853498,0.9778627737226276,0.94923925
667320,853134,1.0,0.8923681
666283,851854,1.0,0.9621943
667392,853224,0.8391338888888888,0.9692014
666996,852743,1.0,0.9425432
653378,835567,1.0,0.9849984
666847,852543,1.0,0.84383166
666622,852264,0.9437864,0.9751418
666364,851954,1.0,0.9581417
652750,834799,0.9570693333333334,0.9668416
659948,844062,0.6761999999999999,0.9782518
665844,851311,1.0,0.97350323
665860,851329,0.975825,0.9335605
665693,851107,0.9587265625000001,0.96987873
665748,851179,1.0,0.9624087
665644,851048,1.0,0.9694152
665402,850723,0.97837,0.97202355
660949,845314,1.0,0.97158355
665198,815713,0.9778888888888889,0.96977484
665160,850445,0.9610525,0.9599716
664688,849881,0.9593452,0.95404696
664680,849871,1.0,0.95717067
664592,849765,1.0,0.96116835
664512,849671,0.9994208,0.96151644
643213,823176,0.9297660000000001,0.9362828
664202,849294,0.9967883333333333,0.936545
664100,849162,1.0,0.9491382
662416,847100,0.9578298591549296,0.94084466
664000,849050,0.9993458333333334,0.9609732
663996,849045,0.9984000000000001,0.97974694
663385,848274,0.9785739999999999,0.79573685
661329,845777,0.9968,0.97742546
663493,848397,0.9910088888888888,0.9304192
656828,840042,0.923896,0.95623046
662664,847417,0.9991796000000001,0.9105056
663272,848138,0.962170652173913,0.90659827
663164,831156,0.9194545454545454,0.9625055
662846,847648,0.9528072916666668,0.9670862
662719,847485,0.8128492668621701,0.9480808
662660,847411,0.20425349999999998,0.96541154
662367,847043,0.9746454545454546,0.9710705
662350,847024,0.965824,0.9489737
662255,846914,0.9634647058823529,0.92256457
655993,839011,1.0,0.8843062
662167,846808,0.9967176470588236,0.96277684
662142,846777,0.968228947368421,0.97372746
662135,846769,1.0,0.94927967
662034,846641,0.9309748672566373,0.9633467
661952,846543,0.98637,0.9507418
661219,845644,0.9532282926829269,0.9357665
660157,844333,1.0,0.9608213
661521,846006,0.8732376,0.88799256
661361,845814,1.0,0.93835086
660822,845161,0.9987159999999999,0.94963086
655111,837877,0.9571568421052631,0.96140146
661262,845698,0.9445822222222222,0.9197203
660912,845272,0.8876107142857144,0.9617502
660889,845240,0.870035,0.97106916
660862,829072,1.0,0.9276933
660819,845158,0.961046,0.9687457
660798,845134,0.95316,0.94659215
660734,845052,0.9579043478260869,0.91686654
660615,844908,0.9577655,0.94163275
659221,843127,1.0,0.9621258
643919,824042,0.9854428571428572,0.93319035
660438,844688,1.0,0.9586497
660394,844634,1.0,0.96396273
659869,843965,0.6980362499999999,0.9860532
660114,844274,0.9532972000000001,0.9422504
659745,843801,1.0,0.908482
657326,840658,1.0,0.9892067
659533,843529,0.9680222950819672,0.9399143
658399,842042,0.9561379999999999,0.9560977
659280,843198,0.9571111111111111,0.96370953
659177,843072,0.998650925925926,0.95087194
657891,841338,1.0,0.95925146
659099,842982,1.0,0.9315007
658960,842789,0.9969071428571429,0.93028486
658701,842418,0.95425,0.9385372
655958,838968,0.9758568,0.8665296
658485,842149,0.9861313432835821,0.94227505
658355,841985,0.9723888888888889,0.9681641
656945,840187,1.0,0.96274054
658238,841775,0.9605136,0.9609707
658204,841735,0.9779540000000001,0.93116933
657900,841348,0.97146,0.94782525
657589,840974,0.9866789473684211,0.97579247
624787,800729,1.0,0.8875659
657388,840726,1.0,0.90330327
657325,840656,0.6473813953488372,0.9322145
657334,464033,0.9789680555555555,0.97874135
657219,840532,1.0,0.9676798
657208,840519,0.9758439999999999,0.89362705
653891,836268,1.0,0.9809964
649688,831132,0.9741502702702702,0.9821213
657053,840330,0.9755057142857143,0.96130353
656918,840155,0.9146413333333333,0.97384465
651893,833821,1.0,0.9579743
656790,839993,0.9550427272727272,0.9781455
656642,839834,1.0,0.9690042
656300,839409,1.0,0.9579701
656273,839379,0.9116620000000001,0.92650986
656009,839031,0.9302635714285714,0.94227153
656055,839094,0.9974533333333333,0.9465367
656157,839232,0.9614328571428571,0.9537125
656057,839096,0.9631453846153846,0.9783472
654518,837039,0.9561025,0.97300637
655691,838623,0.978383,0.9445206
655115,837884,0.9563925000000001,0.96820945
640372,819741,0.8473115,0.96302354
654898,837502,0.9991664285714286,0.9487656
654859,837447,1.0,0.98332095
654707,837269,0.9647835714285714,0.9581692
646519,827193,0.9949966666666668,0.9448614
654411,836909,0.9987992857142858,0.94696796
654310,836776,1.0,0.9557735
654313,836779,0.9991903999999999,0.9622944
646994,827786,0.957035,0.983708
654043,836454,1.0,0.9096924
651084,832886,0.9599366666666667,0.9131563
653959,836347,0.9802639999999999,0.95861566
653939,836320,0.99622,0.9893184
653204,835373,1.0,0.95494604
653735,836031,1.0,0.9039526
653722,836016,0.96221,0.9747199
647869,828855,1.0,0.9637035
653289,835469,0.864385,0.94193727
651216,833038,0.7774108000000001,0.8613557
653141,835284,0.9985059999999999,0.94990116
653096,835232,0.93326,0.9646551
652960,835071,0.9550133333333334,0.94527423
651913,833847,1.0,1.0
652764,834816,0.335155625,0.94974816
652128,834080,0.980844,0.9558699
652585,834600,0.980248,0.9618034
652330,834307,0.903158,0.9594959
652507,834508,0.9771280000000001,0.91794676
652444,834440,0.976345,0.96054065
652172,834127,0.9371291666666667,0.9754793
651824,833732,1.0,0.9466226
651704,833623,0.9750927272727273,0.9307519
651496,833372,0.9566258333333334,0.96935475
651345,833194,1.0,0.9686101
649179,830497,0.9565325,0.96547484
651235,833060,0.956232,0.9672658
650013,831521,0.9280387499999999,0.9631151
645396,825834,1.0,0.97083277
649918,831400,0.9626024999999999,0.9745842
649929,831420,0.9983814285714285,0.9123668
650699,832367,0.9775333333333334,0.89476466
649879,831358,1.0,0.97331756
650598,832248,1.0,0.9817703
650525,832156,0.954361,0.9439902
650236,831788,0.96333,0.882051
647072,827883,0.8855244999999999,0.9235238
649682,831124,1.0,0.8986219
649786,831245,0.98477,0.8482196
650335,831911,0.95475,0.9553551
650259,831816,1.0,0.97718316
649603,831031,0.9267866666666668,0.97794724
649602,831030,0.996778,0.9693014
649089,830396,0.9314929166666668,0.9663227
647699,828640,0.9540026666666668,0.9528326
648474,829619,0.7601711999999999,0.7679635
645617,826098,0.96949375,0.96691614
648089,829144,1.0,0.94276845
648069,829121,0.9610380952380952,0.9492227
647880,828868,0.9546125,0.94810766
647688,828625,1.0,0.9474749
647574,828489,0.99874,0.9520595
646396,827052,0.9557800000000001,0.98226416
647554,828465,0.9986855172413793,0.9570815
647537,828444,0.9975744444444444,0.9473422
641768,821488,0.9991855737704918,0.86192954
638625,818035,0.9742346666666667,0.97167844
647376,828254,0.9568,0.93501556
646974,827760,1.0,0.8954364
646958,827742,0.955802,0.9484965
646957,827741,0.978980625,0.9677699
643484,823509,1.0,0.95652306
646576,827267,0.9941485714285714,0.96433866
638110,817406,0.950533,0.75874776
646694,827409,0.8928532000000001,0.7599261
646218,826812,0.9790975,0.9527135
646084,826642,0.9537162790697675,0.96533597
646020,826566,1.0,0.9829479
645871,826393,0.998748,0.93643767
645839,826358,0.9184571428571429,0.95449793
645598,826076,0.9766171428571429,0.864235
645050,825405,1.0,0.97893065
645127,825498,1.0,0.9697554
645002,825347,0.9747600000000001,0.9493674
643182,823142,1.0,0.9529856
644914,825235,0.824705,0.95466554
644887,825198,0.9994060869565218,0.82323056
644250,824422,0.9666205405405405,0.95824355
644644,824902,0.973248,0.98369974
643152,823106,1.0,0.9574212
644561,824795,0.99897,0.9552392
644553,824783,0.9859334999999999,0.97729474
644396,824593,0.98256,0.9129923
644418,824620,1.0,0.9648055
644361,824552,1.0,0.9583926
644163,824319,1.0,0.9669102
644031,824172,1.0,0.96681136
643860,823969,1.0,0.99267524
643800,823901,0.922433888888889,0.95019424
643848,823955,0.9623120000000001,0.95390874
643822,823926,0.956623,0.95702505
643636,823701,0.9782299999999999,0.9597192
643621,823682,1.0,0.9305134
643511,823546,0.8690586666666668,0.9442032
643333,823333,0.956702,0.9320002
643293,823282,0.9978479591836734,0.95609546
643083,823027,0.96221,0.9621637
641972,821735,0.7606785714285714,0.94609684
642983,820684,0.9989733333333334,0.96274036
642967,822899,0.9971923076923077,0.9535439
640529,819966,1.0,0.96609956
640684,820147,0.99708625,0.97191113
642860,822761,0.9595304347826087,0.9858852
642830,822731,0.9981395017793595,0.9402055
642826,822727,1.0,0.9513518
642816,822717,1.0,0.95826834
642777,822678,1.0,0.94132084
642664,822615,1.0,0.9732438
642564,822465,0.9797958904109589,0.9027865
642467,822318,1.0,0.9587357
642413,822261,0.963,0.9735357
642328,822169,0.96389,0.950128
640082,819397,0.9816408,0.9420998
642049,821825,0.9794414285714286,0.9563927
641977,821741,0.9989876923076924,0.9566202
641838,821581,1.0,0.95885205
641687,821391,0.9971099999999999,0.97325474
641147,820716,0.9554727272727274,0.964409
641001,820549,1.0,0.9708027
640452,819876,0.9963930000000001,0.94300365
640448,819877,0.9542124000000001,0.93787414
640211,819562,0.9987525,0.9655195
587135,754241,0.9590942857142857,0.9290586
637980,817234,0.9686100000000001,0.94598085
637755,816953,0.12182800000000006,0.97258615
637256,816326,1.0,0.95390207
634029,812261,1.0,0.96284527
